tic,predicted_return,trade_date
APC,0.0183909119476265,2018-03-01
BKR,0.004157608534814,2018-03-01
EC,0.0070391134505072,2018-03-01
FRO,0.024517946375063,2018-03-01
GTE,0.0144733752545715,2018-03-01
KMI,0.0084930859128527,2018-03-01
NC,0.0131030470999828,2018-03-01
NFX,0.0137250305075726,2018-03-01
OKE,0.0018406469001086,2018-03-01
SUN,0.0100865556021406,2018-03-01
SWN,0.0372485308241946,2018-03-01
WMB,0.0006056235185016,2018-03-01
WPX,0.0034197082111318,2018-03-01
XOM,0.0069587113555448,2018-03-01
ANDV,-0.001130107745245,2018-06-01
APC,0.0004103952685311,2018-06-01
AR,0.0028873463828174,2018-06-01
BKR,0.0110280736059901,2018-06-01
CTRA,0.0062790184335886,2018-06-01
FANG,0.0028258626079396,2018-06-01
FRO,0.0225308628250382,2018-06-01
GTE,0.0113974076241708,2018-06-01
HAL,0.0075132181423638,2018-06-01
NFX,0.0239926316596349,2018-06-01
RRC,0.004123281371301,2018-06-01
SUN,0.0135412574439974,2018-06-01
SWN,0.0385778302618018,2018-06-01
WMB,0.0235143402786192,2018-06-01
APA,-0.01167693734169,2018-09-01
CNX,-0.0118317231535911,2018-09-01
EC,-0.0105329789221286,2018-09-01
EP,0.0212834291160106,2018-09-01
FTI,-0.0118317231535911,2018-09-01
GTE,-0.0118317231535911,2018-09-01
HAL,-0.01167693734169,2018-09-01
MRO,-0.0118317231535911,2018-09-01
NBR,-0.0118138315156102,2018-09-01
NC,-0.0118317231535911,2018-09-01
NFX,-0.0105329789221286,2018-09-01
NOV,-0.01167693734169,2018-09-01
SUN,-0.0105329789221286,2018-09-01
SWN,-0.0105329789221286,2018-09-01
TEN,-0.0084373420104384,2018-09-01
WLL,-0.01167693734169,2018-09-01
WMB,-0.0105329789221286,2018-09-01
BKR,0.0040017578775882,2018-12-01
CNX,0.0040097033845789,2018-12-01
DVN,0.0012829423252742,2018-12-01
EC,0.0111522779904831,2018-12-01
FRO,0.0125048296385741,2018-12-01
FTI,0.0038610540468844,2018-12-01
GTE,0.0012849313219125,2018-12-01
KMI,0.0061149731594529,2018-12-01
MRO,0.0004348167072058,2018-12-01
NBL,0.0082838320878605,2018-12-01
NC,0.005470977917727,2018-12-01
NFX,0.0192057218359883,2018-12-01
SUN,0.0145343491414156,2018-12-01
WMB,0.0026960448382244,2018-12-01
APC,0.0007611473172609,2019-03-01
BKR,0.0026462179695595,2019-03-01
DVN,0.0056570876473125,2019-03-01
EC,0.00899668670576,2019-03-01
FRO,0.0107008150646998,2019-03-01
HAL,0.0159447158691321,2019-03-01
KMI,0.0050060710893687,2019-03-01
MPC,0.0207142403131213,2019-03-01
NC,0.0007069136451998,2019-03-01
SWN,0.0031778692147348,2019-03-01
VLO,0.0123904559884819,2019-03-01
WPX,0.0011026155246254,2019-03-01
XOM,0.0020311712497147,2019-03-01
EC,0.003099273798974,2019-06-01
FRO,0.002555339383673,2019-06-01
FTI,0.0017974491085371,2019-06-01
GTE,-0.010720003974447,2019-06-01
HAL,-0.0019402846590804,2019-06-01
HP,-0.0114543779560918,2019-06-01
MPC,-0.0047714678194909,2019-06-01
MRO,-0.0103545656875092,2019-06-01
NC,-0.0071039186297041,2019-06-01
SUN,0.0238398730906263,2019-06-01
SWN,0.0024544492220794,2019-06-01
VLO,-0.0033151238110831,2019-06-01
WPX,-0.011248430647672,2019-06-01
CNX,0.0020918115677142,2019-09-01
DVN,0.0056812757703093,2019-09-01
EC,0.0042065106805542,2019-09-01
EQT,0.0098551806706604,2019-09-01
FRO,0.0048693202198415,2019-09-01
FTI,0.0096995991312075,2019-09-01
HAL,0.007587330717874,2019-09-01
MPC,0.0172097115415113,2019-09-01
MRO,0.0050301938731416,2019-09-01
MUR,0.0043002532387942,2019-09-01
RRC,0.0085806695971473,2019-09-01
SUN,0.0074472536067264,2019-09-01
SWN,0.0066062639772174,2019-09-01
BKR,0.0002020496942322,2019-12-01
CTRA,0.0027278698054935,2019-12-01
DVN,0.0001333295152351,2019-12-01
EC,0.0112188528520205,2019-12-01
FTI,0.0029442302582605,2019-12-01
HAL,0.0074772918235909,2019-12-01
MPC,0.0145735759073821,2019-12-01
MRO,0.0055245290825021,2019-12-01
MUR,0.0045150422032103,2019-12-01
RRC,0.0037136757404199,2019-12-01
SUN,0.0078937000476114,2019-12-01
SWN,0.0119150133086196,2019-12-01
WPX,0.0019783580901387,2019-12-01
CTRA,-0.0054505970606125,2020-03-01
DVN,-0.0014596404411963,2020-03-01
EC,0.0168966311461967,2020-03-01
KMI,-0.0014184590717238,2020-03-01
MPC,0.037077313839592,2020-03-01
MUR,-0.0039351716862114,2020-03-01
NC,0.0055740854875145,2020-03-01
