trade_date,gvkey,weights,predicted_return
2018-03-01,4093,0.05,0.0272292138993151
2018-03-01,7063,0.05,0.0400413990143162
2018-03-01,8099,0.05,0.0176133910674859
2018-03-01,8264,0.05,0.051357620832372
2018-03-01,8539,0.05,0.0325643785024176
2018-03-01,9846,0.05,0.0167359085105917
2018-03-01,11456,0.05,0.0435828864844877
2018-03-01,11554,0.05,0.0205041093692269
2018-03-01,13714,0.05,0.0811382370903256
2018-03-01,24216,0.05,0.0435241767932114
2018-03-01,24731,0.05,0.0458030887371524
2018-03-01,27885,0.05,0.0739339642612534
2018-03-01,30004,0.05,0.0306472051219824
2018-03-01,32580,0.03726,0.0598092208083728
2018-03-01,62374,0.05,0.0485522866834056
2018-03-01,112111,0.05,0.040219594035228
2018-03-01,125240,0.05,0.0670896415758697
2018-03-01,126136,0.05,0.1040884243439947
2018-03-01,157373,0.01303,0.0203697703664291
2018-03-01,164296,0.04971,0.0497120381674621
2018-03-01,260774,0.05,0.0698926077446863
2018-06-01,1075,0.05,0.0148103702813386
2018-06-01,4093,0.05,0.0190988779067993
2018-06-01,4517,0.05,0.0175817795097827
2018-06-01,5543,0.04049,0.0452410477105949
2018-06-01,6338,0.05,0.0148103702813386
2018-06-01,7063,0.05,0.0409012927190583
2018-06-01,7974,0.04634,0.0162788201123476
2018-06-01,7977,0.0471,0.0148103702813386
2018-06-01,8264,0.05,0.0159376133233308
2018-06-01,8272,0.05,0.015774792060256
2018-06-01,8455,0.0162,0.0162336304783821
2018-06-01,8539,0.05,0.016635475680232
2018-06-01,9846,0.01735,0.0148103702813386
2018-06-01,9899,0.05,0.0435144812371349
2018-06-01,10860,0.04052,0.0148103702813386
2018-06-01,11456,0.02301,0.0484696176685055
2018-06-01,11554,0.01985,0.0148103702813386
2018-06-01,24731,0.03866,0.055706552756338
2018-06-01,26061,0.0066,0.0419399045268561
2018-06-01,27885,0.0436,0.0649743701251551
2018-06-01,32580,0.0434,0.0516956463689095
2018-06-01,62374,0.05,0.062128627225147
2018-06-01,112111,0.04995,0.0404565973102239
2018-06-01,125240,0.05,0.0412905159190206
2018-06-01,170617,0.01693,0.0418673949238779
2018-06-01,260774,0.0,0.0596040227478603
2018-09-01,4093,0.05,0.02107117138803
2018-09-01,5742,0.05,0.0169066414237022
2018-09-01,7063,0.05,0.042922912898322
2018-09-01,8264,0.05,0.0228581633418798
2018-09-01,8272,0.05,0.0217863172292709
2018-09-01,8455,0.05,0.017569400370121
2018-09-01,8539,0.05,0.0210125725716352
2018-09-01,9850,0.05,0.0166095029562711
2018-09-01,11456,0.05,0.0425515282362156
2018-09-01,11554,0.05,0.0175862908363342
2018-09-01,13714,0.05,0.0627334808084806
2018-09-01,24731,0.05,0.0438863079087817
