trade_date,tic,weights
2018-03-01,APC,0.0
2018-03-01,BKR,0.00012809161680865126
2018-03-01,EC,8.978816326091158e-20
2018-03-01,FRO,4.40560447818391e-19
2018-03-01,GTE,0.0
2018-03-01,KMI,6.086830562220811e-20
2018-03-01,NC,0.0004626413499333237
2018-03-01,NFX,0.0
2018-03-01,OKE,4.441932289372352e-06
2018-03-01,SUN,5.191955126522508e-05
2018-03-01,SWN,0.0
2018-03-01,WMB,2.4693984998968775e-05
2018-03-01,WPX,2.376504111059259e-20
2018-03-01,XOM,4.410875863712847e-19
2018-03-01,AKS,4.424145894218606e-19
2018-03-01,BALL,7.249736329970511e-20
2018-03-01,CLF,4.75725742460089e-21
2018-03-01,FCX,0.0
2018-03-01,LPX,4.847431407475384e-20
2018-03-01,MOS,9.469758649780653e-20
2018-03-01,NEM,0.0038501624879015432
2018-03-01,OI,0.0
2018-03-01,PLL,0.8693936527326998
2018-03-01,X,0.0
2018-03-01,AAL,2.0904161587052948e-20
2018-03-01,ALK,4.2906291788915796e-05
2018-03-01,ARC,8.780108746244494e-20
2018-03-01,CAR,0.0
2018-03-01,CSX,0.0
2018-03-01,DOV,0.0
2018-03-01,FAST,0.0
2018-03-01,FDX,5.529595194580834e-20
2018-03-01,JBHT,0.0
2018-03-01,KSU,9.106845429429702e-20
2018-03-01,LUV,9.906815237336913e-20
2018-03-01,NAV,8.726076710262258e-20
2018-03-01,NSC,4.206292135623884e-20
2018-03-01,ODFL,0.0
2018-03-01,PBI,6.074920334455845e-21
2018-03-01,PWR,0.0
2018-03-01,R,2.8768654649766785e-20
2018-03-01,ROL,0.0
2018-03-01,RRD,0.0
2018-03-01,RSG,0.0
2018-03-01,SB,5.05313409279333e-20
2018-03-01,TEX,3.63807076584518e-20
2018-03-01,TT,0.0
2018-03-01,UAL,0.0
2018-03-01,UNP,4.0593857380875787e-19
2018-03-01,URI,0.0
2018-03-01,WOR,1.4204740802795573e-20
2018-03-01,AN,0.0
2018-03-01,ANF,0.0
2018-03-01,BBY,0.0
2018-03-01,CAL,2.7984636869997886e-20
2018-03-01,CMG,0.0
2018-03-01,CZR,7.867327381431266e-20
2018-03-01,DDS,0.00034780406122951045
2018-03-01,ETSY,0.0
2018-03-01,F,0.00018693230148181809
2018-03-01,GHC,0.0009662561640094887
2018-03-01,GME,0.0033197760774323236
2018-03-01,JWN,0.0
2018-03-01,KSS,0.0
2018-03-01,M,1.3127281287135226e-05
2018-03-01,MGM,0.0
2018-03-01,NWL,0.0004394217060491174
2018-03-01,ORLY,0.0
2018-03-01,SCI,0.0
2018-03-01,SIG,2.2063999344479025e-20
2018-03-01,TJX,2.1359098790910074e-05
2018-03-01,TSG,1.3311870416159067e-18
2018-03-01,WEN,0.0
2018-03-01,WYNN,0.0
2018-03-01,AVP,1.5627661176191006e-20
2018-03-01,CAG,0.0
2018-03-01,DLTR,1.7076861351172144e-20
2018-03-01,KHC,1.1455945150579671e-18
2018-03-01,MKC,5.79359153896205e-06
2018-03-01,PEP,0.0002895497541322798
2018-03-01,PM,1.4084430933047992e-18
2018-03-01,SJM,0.00010698926906155085
2018-03-01,STZ,0.003783849252256462
2018-03-01,SVU,1.3453988019560106e-07
2018-03-01,TAP,0.0
2018-03-01,CAH,2.202285662861181e-20
2018-03-01,CHRS,3.2526065174565133e-19
2018-03-01,CVS,0.0
2018-03-01,DGX,0.0
2018-03-01,DXCM,0.0003169515692824315
2018-03-01,ELV,0.0
2018-03-01,ESRX,0.00013181400336845412
2018-03-01,EVHC,6.850806482878901e-20
2018-03-01,HOLX,8.443535993549199e-19
2018-03-01,IQV,0.0
2018-03-01,LH,0.0013449957010427302
2018-03-01,MCK,0.0
2018-03-01,MD,0.0005033426872463664
2018-03-01,PDCO,3.5927734299841076e-05
2018-03-01,PFE,0.0
2018-03-01,THC,0.00024288583644026514
2018-03-01,UHS,0.0003280582214665147
2018-03-01,UNH,2.2095792244675995e-19
2018-03-01,USBC,0.00028277727767359983
2018-03-01,ZBH,1.7201789960033681e-18
2018-03-01,AFL,1.3578549868421638e-18
2018-03-01,ALL,7.840163160119593e-19
2018-03-01,AMG,0.0
2018-03-01,BLK,3.5596601047229625e-20
2018-03-01,BRK.B,0.0
2018-03-01,BRO,2.9912391915331183e-05
2018-03-01,CBOE,0.0044197474528857176
2018-03-01,CFG,0.0
2018-03-01,CG,5.740233591560561e-20
2018-03-01,CINF,0.0
2018-03-01,CME,5.236453254833387e-19
2018-03-01,FIS,1.0468431658276537e-19
2018-03-01,GL,0.0
2018-03-01,GNW,0.0
2018-03-01,HBAN,7.299066731971162e-21
2018-03-01,ICE,8.759647284346624e-05
2018-03-01,L,5.954250083649849e-20
2018-03-01,LM,0.0
2018-03-01,NDAQ,6.278903083868597e-07
2018-03-01,NSM,5.72280493322136e-20
2018-03-01,PBCT,3.103707834833968e-20
2018-03-01,UNM,9.262149994317331e-06
2018-03-01,WRB,0.021024183782206773
2018-03-01,ADBE,0.0
2018-03-01,AMD,0.0
2018-03-01,AVGO,1.159889078779631e-18
2018-03-01,CDNS,0.0
2018-03-01,CIEN,0.0
2018-03-01,FFIV,1.7732779136353062e-20
2018-03-01,INTC,4.3877577168426316e-20
2018-03-01,INTU,0.0
2018-03-01,JBL,0.0
2018-03-01,KEYS,2.5918832098975683e-20
2018-03-01,MPWR,1.5411645026069475e-20
2018-03-01,MU,3.328995043769415e-20
2018-03-01,NVDA,0.0
2018-03-01,NXPI,0.02704161423151592
2018-03-01,ON,6.35245875815336e-21
2018-03-01,SNT,0.0021466048350921017
2018-03-01,STX,1.8057766005835293e-20
2018-03-01,TSS,2.136279985600697e-18
2018-03-01,TXN,3.026664688606148e-20
2018-03-01,VIAV,0.0011807420051094402
2018-03-01,WDC,1.887149924014195e-20
2018-03-01,ATVI,9.254422633018089e-21
2018-03-01,CHTR,4.666977256381696e-19
2018-03-01,CMCSA,7.91025637599169e-20
2018-03-01,DIS,0.0
2018-03-01,DISH,3.899980112456114e-05
2018-03-01,EA,3.6472204325808714e-20
2018-03-01,GOOGL,0.0
2018-03-01,IPG,0.0
2018-03-01,LUMN,1.362428861219327e-20
2018-03-01,LYV,0.00017593332236638372
2018-03-01,MDP,6.431786287687517e-20
2018-03-01,META,7.671928786912009e-06
2018-03-01,MI,0.00037256801048837773
2018-03-01,MTCH,6.828605327681713e-20
2018-03-01,NFLX,0.0
2018-03-01,NWSA,1.4786399683082136e-05
2018-03-01,NYT,5.445271322876082e-05
2018-03-01,OMC,0.00433692151896928
2018-03-01,SSP,0.0
2018-03-01,T,0.0
2018-03-01,TGNA,0.0009416187579280551
2018-03-01,TMUS,1.3432252492120492e-18
2018-03-01,TRIP,0.0015549404479178433
2018-03-01,TTWO,0.0
2018-03-01,TWTR,0.002468975658697751
2018-03-01,VIAB,4.845028458294598e-19
2018-03-01,VZ,6.036267499221338e-20
2018-03-01,WB,0.0
2018-03-01,WBD,4.680547797193406e-21
2018-03-01,AEP,4.646025452208569e-19
2018-03-01,AES,0.0
2018-03-01,DUK,0.04738954907553396
2018-03-01,ES,6.968968145589289e-19
2018-03-01,ETR,1.4053733114755866e-19
2018-03-01,EVRG,7.703507774788487e-05
2018-03-01,EXC,0.0
