ticker,gvkey,period,date,direction,estimated_change,confidence,num_news,signal
AAPL,22260,2025-01,2025-01-01,up,2.0,0.7,1,1
AAPL,22260,2025-03,2025-03-01,neutral,10.0,0.7,2,0
AAPL,22260,2025-07,2025-07-01,up,5.0,0.7,1,1
AXP,15208,2025-03,2025-03-01,up,5.0,0.7,1,1
AXP,15208,2025-04,2025-04-01,up,5.0,0.7,1,1
AXP,15208,2025-11,2025-11-01,neutral,5.0,0.7,1,0
AXP,147868,2025-03,2025-03-01,neutral,15.0,0.7,1,0
AXP,147868,2025-04,2025-04-01,neutral,10.0,0.7,1,0
AXP,147868,2025-05,2025-05-01,neutral,5.0,0.7,1,0
AXP,147868,2025-10,2025-10-01,up,5.0,0.7,1,1
AXP,147868,2025-11,2025-11-01,neutral,10.0,0.7,1,0
BA,175319,2025-02,2025-02-01,neutral,5.0,0.7,1,0
BA,175319,2025-05,2025-05-01,neutral,15.0,0.7,2,0
BA,175319,2025-08,2025-08-01,neutral,10.0,0.7,1,0
BA,175319,2025-10,2025-10-01,up,5.0,0.7,1,1
BAC,9882,2024-12,2024-12-01,neutral,15.0,0.7,1,0
BAC,9882,2025-03,2025-03-01,up,10.0,0.7,1,1
BAC,9882,2025-04,2025-04-01,up,5.0,0.7,1,1
BAC,9882,2025-06,2025-06-01,down,-15.0,0.7,1,-1
CSCO,29804,2025-01,2025-01-01,neutral,15.0,0.7,2,0
CSCO,29804,2025-06,2025-06-01,neutral,10.0,0.7,1,0
CSCO,29804,2025-09,2025-09-01,up,5.0,0.7,1,1
CSCO,35714,2025-02,2025-02-01,neutral,5.0,0.7,1,0
CSCO,35714,2025-03,2025-03-01,up,5.0,0.7,1,1
CSCO,35714,2025-08,2025-08-01,up,5.0,0.7,1,1
CVX,30137,2025-01,2025-01-01,up,5.0,0.7,1,1
CVX,30137,2025-03,2025-03-01,down,-10.0,0.7,1,-1
CVX,30137,2025-07,2025-07-01,neutral,10.0,0.7,1,0
CVX,30137,2025-11,2025-11-01,neutral,10.0,0.7,2,0
GS,29127,2025-08,2025-08-01,down,-5.0,0.7,1,-1
GS,29127,2025-09,2025-09-01,up,5.0,0.7,1,1
GS,29127,2025-11,2025-11-01,down,-10.0,0.7,1,-1
HD,28118,2025-06,2025-06-01,up,10.0,0.7,1,1
HD,28118,2025-07,2025-07-01,neutral,5.0,0.7,1,0
